text,label
تواصل قياده تجمع الاصلاح اليمني مشاوراتها مع حزب الموتمر الشعبي الحاكم من اجل تعديل قرار الغاء المعاهد العلميه الدينيه وقد اسفرت الاتصالات حتي الان عن دمج ميات المعاهد في وزاره التربيه والتعليم وكان رييس مجلس النواب اليمني عبد الله الاحمر قد قاطع جلسه المجلس المخصصه لمناقشه برنامج الحكومه الجديده احتجاجا علي تضمين البرنامج بنودا تقضي باغلاق المعاهد الدينيه,MSA
هو يعني انا اعتقد ما هو ممكن باي مشروع اصلاحي بالدوله قبل ان تستنتج نحن اليوم ازمتنا الحقيقيه عدم ثقه ما بين من طرف مضرب اخر مع السلطه,GLF
ويصر عن المجتمع عندنا خليط خليط من تركيبات جنسيات متعدده وهذا طبعا مع مرور الزمن راح فقط وبعدين راحت الحرج انت بنفسك شوف لنا مثلا اشكالها تختلف عنهم خاصه السويلم واضحين جدا في اشكاله فتقول ماذا حدث بالكويت تركوا الكويتيات وذهبوا الي بوش تابعه الاسيوي عشان انا ما امانع لكن ل يعني التركيبه فعلا وبعدين للعادات والتقاليد ولانه يعني نواحي اجتماعيه معني معين خاصه بالكويت في رجب ان نحافظ علي هذه العادات,GLF
اه مش انه يعني ام كلثوم اه ثوره الشك اه ونادال الجمهور بيش بيش كوش,NOR
معلش عايز اسالك سوال واحد,EGY
سيبونا نتفشش بالدخان,EGY
والناس فعلا اللي عماله تعلق بتعوم علي عوم التاني ما بتقولش كلام من منطلق تفكيرها (( بعضهم يعني )) مش كلهم,EGY
عيب يابدري ايه علشان التورته الي جابها معاه نسيت بسرعه قله ادبه وتهجمه وسخريته من الاداره والجمهور والله لو هايجيب كل البطولات للاهلي برضه مرفوض دخوله من باب النادي,EGY
اكيد اي شركه انتاج حتعملهاانشاء الله,EGY
سيد الوزير لماذا لا يحصل الاردنيون علي فرص تعليم متساويه لماذا تبدو الفجوه واسعه بين الغني الاردني والفقير الاردني في الحصول علي التعليم,MSA
يمكن ايه ايه حكايه وهيدا شيء حلو بس فيها,LAV
الي عمر موسي لقد احببتك وضميتك سنين في عمري وترعرعت في كنفي ايام ما كنت طفل رضيع انا امك يا ولدي انا مصر يا ولدي الا تعرفني الا تنصرني انا مريضه يا ولادي واحتاج رعايتك اخواتك ديما بيسالوا عليك فين انت خلاص الدنيا تليهك عن امك امك يا عمر نفسي اشوفك بجانبي مره واحده اخوك البرادعي ساب كل شي عشان خاطر يساعدني اخوك يحي الجمل قاعد معايا وبيعمل اللي يقدر عليه اخوك غنيم بيموت نفسه كل يوم عشان يسعدني بس الايد قصيره والعين بصيره اما جورج والله الواد ده مش عارفه اودي جمايله فين مع اخوه البرادعي في كل مكان عشان ينقذني ويا سلام علي اخوك حمدي فعلا قنديل منور في السما تعالي يا بني عايزه اخدك في حضني عايزاك جنبي يا تري حتساعد امك وتقف جنب اخوتك السوس كل البيت والدود في كل مكان بينخور مش تيجوا بقي تنضفوا البيت وتطردوا منه ابليس ابليس ايه ده كمان طفش من كتر السوس,EGY
يا اخت الثلاثه سلسه من مسدس هذا اللي بس من شان الناس اللي داخل السجون بفلان وفلان ونقلوا الي اخرين نعطيهم شيء نسميه خارجي يعني,LAV
والله انا مستغرب يعني حقيقه يعني كل الدول ال الاسويه وحتي للدول الافريقيه والدول الصغيره و المجموعه الاوروبيه والمجموعات اللاتينيه كلها مستعده للموتمر كل لديها فرق المفاوضات وروساء الفرق يعني من هذه الدول اتوا من اقصي وابعد الدول لمقابله وها لعل يعني صحيح فيه يعني تبني قضايا معينه يعني وحتي وايضا طلب مني ان يتبني ببعض قضاياهم وان تفع ل لهذا الطريق و محاوله اقناعي بمواقفهم,GLF
ليه الحانا واغانينا المصريه وابداع ملحنينا رايح لبتوع لبنان وسوريا!,EGY
ايه اللي حصل ... ليه اتغيرنا ليه بقينا كده ..... ليه عاوزين نهدم,EGY
دمشق ديني ديني,NOR
باتحاد الانسان خلص الوصول كمل الخلاص جايه ليه ما بدنا والمكسيك منخفض جدا من شده في رفح فحاليا احنا خاسرين مع البييه,NOR
سواء واما و و ل صنبر كان البند الثالث كان الفقيره كان يعلم كان الطيبيه كان الرحمانيه كانا اه كان عده سولومان فوق رووسهم تدبرها بتقليد متعلق اللغه القسنطينيه محليا كان تيجانيه كان بعده طرق وهددوا بكل امور هد ام وشيد اذا الانسان الشيء اللي يربط بينها ثم بالظبظ انه كل شيء كل شيء مذكور فيها عندهم,NOR
تشهد العاصمه الافغانيه اجواء من الترقب والحذر والمخاوف تتزامن مع تصعيد المعارضه الافغانيه من هجماتها وقصفها للعاصمه,MSA
عندي الاستاذ طبعا للوطن العربي علي مستوي عالي من الكفاءه وان شاء الله يعني زباين راح ينبسط منهم عندي بلبنان عندي من المغرب عندي من الوطن العربي عنده يعني علي مستوي عال ان شاء الله راح يرتاحون الزباين من الستات اللي عندي,GLF
لان المجتمع العربي بطبيعته الاصل تاريخهم مجتمعه مجتمعا يعني ما ما فيه ضروره للعنف خاصه الان وقد انفتحت امامه مسالك اخري سلميه,LAV
