text,label
انا موافق اي تغيير يا جدعان هنموت وسط العرب مش حكومتنا اللي مخليانا نروح نشحت من دول الخليج ويترسمو عليينا مع اننا اسيادهم ...دا احنا ملناش كرامه في بلدنا هيبقالنا كرامه بره ازاي ...الامريكي بيجي البلد عليه حراسه من نار ونحميه ونعمله كل طلباته ...اما المصري هناك يدوله بالجزمه ..ربنا ياخد الحكومه والبلد تنضف بقي عايزيين نعيش زي ما الناس عايشه ..,EGY
الحيوانات اللي بتكلم كلام سيء لا يقال عنهم غير حيوانات عديم الاحساس البنات دول احسن بنات في الدنيا والله سبحانه وتعالي قال اذكروا محاسن موتاكم وحسبي الله ونعم الوكيل في كل واحد قال كلمه وحشه منه لله,EGY
تحتاج مصر في هذه الفتره الي شخص يومن ايمانا حقيقيا بالنظام الديمقراطي يقف علي مسافه واحده من التيارات الايديولوجيه المختلفه لكن التي ساهمت في الثوره المصريه التي تريد تنظيف البلاد من مظاهر الفساد والاستبداد التي تغلغلت فيها وفي المجتمع المصري لمده ثلاثين عاما وبالتالي يستطيع ان يجمع هذه القوي وان يوسس للنظام الديمقراطي نحن في مرحله التاسيس لنظام ديمقراطي وبالتالي نحتاج الي شخصيه من نوع من نوع معين,MSA
حماقي فنان محترم وانا بحبو كتير وهو مش بتاع الكلام ده,EGY
مستخدما دا وحدها بس بس اذا طلب من عندي دي دايما من طبيعه ديبي الذي مضي عليه بلال السي دي بدايه الاستماع عوض عوض ما دامت العنف للاسف الحساس والاخ مشروع لنا ولعل ليتساوي وابوين فايسي ابوس واسع العلم الايطالي ابوين تاي سي اذن معناها شيونان نايس العددي بدلاله نتكلم نقول عندما تقترب بسرعه من سعه ومتصله انما تقترب واضح,GLF
مهرجان سوريا وانا احب تجاه سوريا بيع جميع الزملاء العاملين في العمل التجاري انشاء تنسيقيات سوريا ابسط حق علينا تجاه الثوره منحني معلن او والتزم فيه كل الشرفاء,LAV
دول ناس اخر احترام,EGY
وابلغ تصعيدي دي اللي اعز الناس ناديه وتعود نبيه وحب خلينا نقول لها ده الكنيسه لانسيت لك وليس فينا,NOR
انا متاكد ان فيه حاجات تانيه هتنكشف الايام الجايه وهيكشفها الكموني في الجلسه الجايه وهتكون المفاجات دي صدمه للنصاري اللي عاملين روحهم مظلومين ومضهدين وميعرفوش ان الراعيين ليهم هم اللي بقتلوهم وانهم ضحيه للعبه سياسيه ومصالح شخصيه,EGY
وال,GLF
يمن طباعه,GLF
جايبين اتنين حبيبه وتقولوا تحرش هوه ده التحرش اللي في البلد,EGY
ان يشوش فيه لكن مستامنين بكيس الفرز خلينا من نرفض لاشكالات لتبقي في جنب نعود مندوبو,NOR
مبلغ من حقنا من حقنا مان للاضراب,LAV
اسمح لي فقط المسبات مش مهم,NOR
صافيو الانتقادات والسيد عبد الرحمان دركي وحجز بريمن عندما يحدث لم يحسمها,NOR
فيسك في السفينه اكثر من اربعين مترا منحنا كي نخرج مثلا من سويسرا نقل قرب سول الزوايا ونابلس بعيده نخرج القليل 40 1 اه كل شارفنا بعامه,NOR
توفي يفقد لدينا شريك بيخوفك من ورق كتب وينفي وبدي عندك في الدم عزه الترغيب اصل الطبي المعارضين وبعد واذا ما عم نفهم ايه اللي مش صاير محددين,LAV
والتاني انا مش عارف هو بيتكلم في ايه اصلا,EGY
وحذر مجلس يكفي بشنها ظلوا بشن احتجوا بكل ما اوتينا من قوه حتي نرفع هذه المظلمه علي سوبر,NOR
لمحه سريعه يعني يعني,NOR
انتهي شهر العسل الزملكاوي والكل بدا يبان علي حقيقته,EGY
ماهو لازم ده يحصل مفيش حريه من غير ثمن والهمه يارجال مصر الغاليه وبروحي افديكي يا ام الدنيا,EGY
يعني متاثر من غباء مواقف هايدا ما لنصب وجوش يصير ينعشون يصادرون ساعتها نتصرف الحياه والشرق وتوطنهم لانها تصل لك,GLF
اه م ما هو منتظر في موتمر الدوحه هو علي الاقل للوصول الي اتفاق لمده ثلاث سنوات لغايه الفيلم,GLF
ايه يا عم انت يا عم انت,EGY
زين وطبعا الكليه للمريض مريض يعني المصابه فشل كلوي اللي عند ظاهره فلذلك احنا لما حتي الكليه في المريض نظريا نتوقع معيشتها ثلاثه عشر سنه حاله متوسط عيشه فده طبعا في ناس عشره عندما ثلاثين سنه بس المتوسط عطاش رساله اول منحه اول منفتح الهدم في يوم في وقت العمليه يبدا الجسم مهاجمتها لان جسم غريب معنا نحن نعطي المريض ادويه ضد المناع جبل انحط الكليه,GLF
في المقابل وزير الخارجيه الاميركي كولن باول اوضح ان الهجمات التي تعرض لها مبني مركز التجاره العالمي والبنتاغون هي عمل حربي وان رد الولايات المتحده عليها سيكون وكانها حرب واضاف باول ان الامر لن يحال بمجرد هجوم واحد بل سيكون صراعا طويل المدي غير انه اكد ان الولايات المتحده ليست في صدد القيام باي عمليه عسكريه لانها لا تعلم بعد الجهه التي تقف وراء هذا الهجوم في حال ينضم الينا الان عبر قمر اصطناعي من واشنطن خليل جهشان عضو اللجنه الاميركيه العربيه لمكافحه التمييز العنصري استاذ خليل اهلا بك,MSA
اون نايبك نحنا نزل للتكه من رييس النيابه كما اتهم الرييس عنا وارداها ورجال للمحكمه سنه بس عندي ولاد يعني ناس وكنا وستولد نشوتها سلعه تسكن مدينه الفقره صعوبات في كتاب او وظلم من التسيس ضمن,LAV
